Blog	watched	jump	silver	audience	titled	walls	bigger	johnny	camera	wear	devil	business	february	terrible	jones	fly	metal	conversation	coffee	tight	nobody	hide	level	electric	spot	ends	drums	bunch	random	rd	posted	throw	vs	dylan	billy	distance	lay	eventually	guitars	worry	grown	lies	meeting	paris	size	mouth	test	grand	likes	afternoon	father	jazz	g	states	jesus	ii	www	burn	passing	fashion	ice	heat	allowed	issue	features	character	mad	recording	biggest	fingers	hero	produced	h	office	dying	brown	effect	bag	solid	lack	dave	split	station	friendly	goodbye	magazine	facebook	setting	incredible	information	session	dj	physical	latest	steve	example	losing	church	certainly	sets	opportunity	mixed	mid	finished	plans	europe	push	ourselves	brand	chain	seriously	production	obviously	teenage	fuck	constant	hurt	relationship	send	drum	em	opened	genre	described	search	lord	message	slowly	website	mirror	actual	copy	thursday	hoping	holy	color	shoes	attack	chicago	review	role	appreciate	horse	hundred	shape	traditional	grace	wearing	background	indeed	broke	totally	seconds	lo	flow	twice	brilliant	natural	perfectly	range	folks	emotional	expected	stranger	soundtrack	society	flowers	helped	arm	travel	master	photos	chorus	concept	shared	yours	happening	fourth	somebody	shirt	higher	nick	unknown	cd	official	variety	appears	click	ben	hook	skin	notes	bus	path	showed	doors	waves	ain	regular	subject	obvious	gift	richard	odd	reality	mentioned	began	bottle	ran	characters	intro	service	rich	vision	rush	safe	images	alternative	absolutely	female	wife	writer	bought	team	dust	interested	anymore	hadn	prince	pleasure	feature	desire	possibly	los	lake	admit	wanting	coast	ball	hanging	jim	tone	police	excellent	breaks	direction	twin	results	sent	sunshine	language	gotta	killing	eight	laugh	angry	exciting	interview	rules	sugar	alright	alt	beatles	projects	rule	southern	aware	iron	glory	presence	formed	realize	electronic	asking	ring	tells	epic	dinner	featuring	wondering	thousand	content	lee	concert	keys	describe	moves	famous	french	lp	wise	performed	includes	included	highly	positive	sees	kings	massive	familiar	tribute	lovers	burning	suddenly	central	proper	speaking	period	storm	joe	rare	sides	walked	literally	el	finish	candy	killer	vinyl	bowie	center	scared	support	frank	daughter	price	credit	williams	explain	performing	bass	matt	trust	unfortunately	result	dress	currently	thin	becomes	voices	particularly	player	stands	sessions	blow	originally	realized	length	hang	blind	tunes	loss	sleeping	clouds	lets	press	media	jr	beer	becoming	system	total	ear	dry	potential	match	games	releases	vocal	waste	amount	daily	q	otherwise	younger	hasn	scott	streets	duo	silence	tuesday	surface	beats	movies	bank	hopefully	successful	angel	agree	sight	edition	minor	neither	string	expectations	design	melody	arrived	lower	painted	guest	scenes	rhythm	prove	television	stopped	adult	forgot	trouble	darkness	movement	stream	pulled	roots	sell	sunny	drummer	enjoying	planet	wedding	andy	hidden	problems	entirely	dig	neil	mode	noticed	posting	shame	effort	le	mess	proud	musician	ray	volume	joined	introduction	standard	velvet	apparently	approach	anywhere	related	remind	monday	inspiration	tough	everyday	dad	text	plain	queen	fix	effects	separate	passion	runs	gun	zero	remain	dressed	bridge	cast	smoke	birds	according	hardly	decade	appear	cars	wolf	featured	mac	jackson	ladies	influenced	shut	garage	meets	received	stayed	issues	jason	cutting	plastic	wood	whom	scream	compared	steady	cave	begins	numbers	express	laid	instruments	bloody	section
Myopiamuse	9	9	0	0	9	6	6	0	3	3	0	12	0	3	6	0	6	6	135	3	0	9	0	9	9	0	0	9	6	0	0	0	12	9	6	0	9	15	0	3	12	0	0	3	12	0	0	3	15	12	0	3	0	0	0	15	3	0	9	15	9	12	6	0	6	3	3	24	3	0	0	33	3	3	15	3	0	3	15	0	0	3	15	12	3	3	3	3	12	0	3	6	9	15	3	3	0	0	18	3	3	0	21	3	3	9	0	27	0	0	3	9	9	9	3	3	3	3	6	3	0	0	3	3	3	3	3	6	9	0	6	6	6	12	3	3	3	0	0	0	6	3	15	18	3	3	0	6	3	0	33	6	6	0	24	9	18	0	18	12	0	9	0	0	0	3	0	6	3	9	9	0	3	0	0	15	15	6	0	3	0	6	51	9	3	3	3	15	3	9	6	18	3	0	6	6	0	6	3	24	3	0	6	6	3	9	3	3	12	0	3	3	0	0	0	12	3	3	0	3	3	0	0	0	6	6	3	0	6	0	0	0	15	0	0	6	3	3	0	0	9	0	12	0	0	3	3	3	3	0	9	9	3	21	0	9	9	12	0	0	0	33	3	12	0	30	3	0	3	3	0	3	0	9	12	0	0	0	3	18	0	9	0	0	6	0	0	6	9	9	3	12	9	6	0	0	9	0	0	6	33	0	3	12	0	3	0	0	3	0	0	0	0	24	3	6	0	3	9	0	3	6	6	3	6	0	0	9	6	3	9	3	12	0	6	15	6	3	3	6	0	0	9	3	0	0	3	0	6	0	12	3	9	0	9	15	15	0	0	0	9	0	3	0	6	3	69	6	27	0	12	3	6	18	0	0	3	0	0	0	0	9	6	6	6	6	0	3	12	0	0	3	0	24	0	0	3	6	3	0	12	3	0	0	6	0	3	3	6	3	0	6	6	3	3	6	6	0	3	0	3	3	0	0	6	3	3	6	3	6	9	6	3	0	0	15	0	0	3	0	6	0	0	0	3	12	0	18	6	0	0	9	18	3	3	0	3	0	3	6	0	0	0	9
Music-Drop Magazine	12	3	12	33	9	0	12	42	9	9	12	6	36	21	18	0	15	3	12	3	6	9	15	6	0	21	18	6	6	9	150	30	0	15	6	27	9	3	6	3	0	342	3	6	3	21	6	12	30	51	6	27	3	15	3	6	3	3	3	18	3	6	3	63	99	9	3	15	0	6	42	0	0	15	39	33	3	0	9	9	24	6	6	60	6	15	3	3	21	63	18	3	0	3	3	21	12	3	9	27	6	0	9	12	18	18	3	6	0	6	0	18	183	0	9	9	9	3	0	0	12	0	6	9	0	0	9	45	69	6	3	3	3	6	0	6	6	9	0	6	9	54	3	18	9	6	15	24	0	0	9	0	51	0	0	0	3	6	18	6	18	12	3	0	60	36	0	0	3	21	6	12	0	3	6	0	3	6	12	6	12	0	3	30	3	12	36	6	48	30	3	6	3	6	12	0	0	57	6	3	42	6	51	12	6	6	9	3	12	6	3	15	6	24	0	60	3	6	24	3	0	3	6	6	21	18	0	9	9	12	6	3	114	0	0	3	3	0	51	6	12	9	126	147	3	9	3	21	9	3	0	33	0	12	3	3	12	9	6	12	0	6	63	66	27	18	0	60	0	9	3	57	9	15	15	9	3	9	3	3	18	6	3	24	0	3	3	6	3	39	12	3	6	3	0	3	0	9	0	111	0	3	24	42	21	27	36	15	9	33	45	3	3	6	0	6	9	63	3	3	3	6	6	0	0	3	21	3	0	3	18	15	27	36	3	3	0	15	0	15	15	0	6	15	0	12	6	27	18	6	6	12	6	0	0	0	3	3	45	27	12	6	6	237	3	6	0	3	6	0	0	3	6	24	3	3	18	9	6	21	0	6	3	0	3	6	3	30	0	6	3	3	18	3	0	27	9	6	6	15	12	3	0	12	72	42	0	24	6	21	12	15	0	3	0	6	3	3	15	6	0	3	12	3	3	6	6	3	0	12	0	9	0	12	0	15	3	39	0	18	45	6	123	3	18	0	6	0	3	3	0	3	0	12	3	6	30	0	6	0	0	3	6	12
Desolation Row Records	0	9	33	0	0	0	0	9	6	3	9	12	18	6	36	0	6	0	12	0	3	0	51	6	9	0	0	24	0	0	78	18	3	0	0	6	0	3	0	0	24	0	9	3	0	0	33	12	54	0	12	33	0	33	0	3	6	3	0	6	0	0	0	0	0	9	0	0	0	0	57	0	0	0	0	9	15	9	0	3	0	0	0	9	0	3	0	0	3	9	0	9	0	0	0	0	0	3	3	12	9	15	6	18	21	3	6	0	3	0	12	0	0	0	6	0	0	0	6	0	9	9	0	12	6	0	12	3	0	0	6	0	9	0	0	0	0	0	0	3	3	6	6	3	9	3	3	0	15	33	6	0	0	9	9	9	0	0	0	0	3	0	0	3	15	9	12	6	0	0	0	12	0	0	0	6	3	0	9	6	0	6	0	0	0	6	0	3	3	0	0	0	0	0	6	0	0	9	15	0	6	0	0	3	0	0	3	0	0	0	3	18	3	6	15	3	9	0	0	0	27	3	0	0	3	6	0	0	0	57	0	3	3	0	0	0	6	3	0	0	15	3	3	3	0	3	6	0	6	3	0	0	0	3	33	0	12	0	0	0	6	3	21	6	12	0	6	0	12	102	0	0	3	0	0	0	30	27	0	0	9	6	3	0	3	0	3	0	0	0	9	0	0	0	12	0	0	15	618	108	6	0	0	30	3	3	0	33	0	0	0	3	6	0	18	0	30	0	0	12	9	0	0	0	3	15	0	3	9	0	0	3	0	12	0	9	12	27	0	0	0	0	21	0	0	0	0	0	0	33	3	0	6	0	0	9	0	0	3	21	0	0	45	3	0	0	3	6	15	0	18	0	0	3	0	12	0	0	6	36	3	0	0	0	12	9	3	0	0	9	6	6	9	0	18	18	27	0	0	9	0	30	0	3	0	6	6	0	0	6	9	0	0	0	0	0	3	3	0	0	0	0	6	0	0	3	0	0	6	0	0	0	6	15	0	0	0	6	0	18	24	6	0	3	3	36	0	0	0	9	3	9	0	18	0	18	45	0	3	0	0	0	12	0
The World's First Internet Baby	9	12	27	75	45	3	15	87	3	9	9	24	21	15	48	27	84	6	3	15	6	60	81	30	42	54	21	9	3	0	198	24	0	12	87	36	3	15	21	9	9	0	9	24	33	75	3	27	108	33	21	21	3	12	12	48	24	6	9	15	33	48	18	252	30	9	0	57	0	6	12	27	12	48	33	18	57	30	15	0	15	0	33	3	3	39	18	12	9	42	21	9	15	6	6	144	12	9	9	6	12	18	81	42	57	3	9	18	15	30	21	9	27	15	6	9	15	0	3	21	30	3	6	9	12	6	12	3	9	24	9	0	21	48	3	0	9	24	33	30	15	30	9	42	39	30	12	18	3	36	12	6	39	3	3	6	6	42	54	15	6	9	3	9	21	27	30	9	12	18	0	0	15	6	15	6	18	12	30	6	27	18	45	72	33	15	18	15	33	135	6	3	6	24	3	6	33	33	15	3	78	198	36	21	27	9	6	0	12	27	36	3	12	15	12	54	81	9	3	9	24	9	27	24	39	33	93	9	36	15	15	12	12	12	6	15	30	21	6	15	3	9	18	99	3	15	6	0	3	12	27	75	3	57	3	12	45	0	33	3	6	12	48	24	0	18	3	39	6	261	18	6	18	42	18	15	9	3	27	9	18	24	15	24	12	84	21	78	9	48	18	42	6	6	6	12	6	24	63	144	42	0	3	24	9	3	6	3	15	27	120	0	0	72	3	21	0	36	84	66	12	45	15	102	9	0	72	12	3	6	0	30	12	15	3	6	24	6	9	9	3	9	15	69	6	30	0	18	18	36	6	21	3	0	27	12	12	0	96	3	9	0	15	27	30	15	3	33	12	6	6	9	3	45	12	21	21	15	9	6	33	90	9	12	21	27	6	63	0	24	0	30	0	30	6	36	3	6	0	12	36	15	12	12	9	21	9	33	21	39	72	66	27	9	3	0	12	33	0	15	0	12	42	0	15	3	15	27	18	54	6	15	3	0	0	135	12	18	39	3	15	15	51	6	48	9	12	15	12	0	24	24	0	0	30	9	12	51	36	6	18	42	3	30
the traveling neighborhood	3	3	3	0	3	6	0	0	6	9	0	3	3	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	3	3	0	0	6	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	21	0	0	3	0	0	0	0	0	6	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	6	3	0	0	3	0	3	0	3	3	3	0	0	0	3	3	3	0	3	3	0	0	0	0	0	3	3	0	0	0	3	0	3	3	0	0	0	0	0	6	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	3	12	6	0	0	3	3	12	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	3	0	0	6	0	0	0	0	0	3	0	3	0	3	0	0	0	0	3	6	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	6	3	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	3	6	0	3	0	3	0	0	0	0	0	0	6	3	0	0	0	0	3	3	0	0	0	12	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	3	0	6	0	6	0	0	3	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	3	3	0	3	3	0	0	0	6	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Morgan's Blog	15	6	3	15	3	6	3	0	18	9	0	12	3	0	3	3	0	3	0	3	3	9	6	9	6	0	18	9	12	0	3	6	9	3	9	3	3	24	3	15	15	3	6	3	15	3	3	18	0	15	3	3	3	3	3	6	12	9	12	15	0	15	0	0	0	9	6	3	9	3	6	6	0	6	27	0	6	6	12	0	0	0	9	6	9	18	3	3	15	0	0	0	6	15	3	6	3	3	21	3	0	6	0	0	15	3	9	30	3	0	6	3	3	6	0	12	3	3	0	9	0	6	27	3	6	3	6	3	0	12	3	3	0	0	3	15	6	6	15	3	9	6	6	3	0	36	12	12	3	0	18	6	3	15	21	6	12	0	0	12	3	9	3	3	0	6	0	0	3	3	0	0	3	3	18	9	21	6	0	6	3	12	6	9	6	0	0	12	15	0	12	6	9	0	6	6	9	6	9	0	0	0	3	6	15	3	6	6	6	0	18	3	3	0	18	3	0	12	9	6	9	12	6	0	0	6	3	6	0	0	3	15	12	0	6	3	3	0	0	9	9	0	0	0	3	3	9	3	0	3	3	3	12	0	6	0	9	30	3	3	0	6	6	12	0	0	6	3	0	0	3	6	6	12	15	6	0	3	9	3	3	0	0	3	0	3	12	0	9	0	0	3	12	3	3	6	9	3	3	0	9	3	0	0	12	3	6	6	0	0	0	0	9	0	6	6	0	3	0	0	3	0	6	3	12	3	9	6	12	0	3	0	6	3	15	15	15	6	9	3	18	3	3	3	3	0	9	12	6	0	6	0	0	6	9	0	9	3	3	0	9	9	0	0	0	12	3	0	6	3	9	6	0	3	6	0	9	12	6	0	6	6	3	12	3	0	0	0	6	6	0	0	3	0	0	27	0	9	6	3	36	0	6	0	0	0	3	3	0	3	0	33	9	0	0	0	0	6	0	27	0	9	3	6	3	3	0	3	0	9	9	9	0	3	0	3	9	0	0	0	0	6	3	0	0	0	21	12	3	9	3	0	0	6	6	18	6	6	0	9	6	0	0	3
Who needs a TV?	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	9	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	6	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0
Abu Everyday	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tumbleweed	3	3	0	0	0	0	0	0	9	9	0	0	3	0	0	3	0	3	9	0	6	3	0	0	0	0	0	0	0	9	0	6	0	0	0	0	0	0	6	0	3	0	6	0	0	9	0	0	0	0	15	3	0	0	9	0	0	3	0	0	0	0	0	0	0	3	0	0	0	33	0	0	3	3	12	0	6	0	6	6	0	3	0	3	0	0	0	3	0	0	3	3	3	0	0	0	6	3	0	0	0	0	0	0	0	9	48	0	0	0	9	0	0	3	9	6	9	0	3	0	0	0	3	0	12	3	0	0	0	0	0	30	0	0	6	3	0	3	0	0	0	0	0	3	0	0	0	0	0	3	3	0	0	0	3	0	0	6	3	0	0	6	6	3	9	3	0	0	0	0	0	21	0	18	0	0	0	9	0	9	0	0	0	0	0	0	3	3	0	6	0	0	0	0	6	0	3	3	9	0	0	0	0	0	3	3	0	9	0	51	0	0	0	0	0	0	0	3	6	18	0	0	6	0	0	0	3	6	0	0	0	0	0	0	3	0	0	3	0	0	0	12	0	3	0	0	0	0	0	9	3	0	6	0	3	6	0	0	0	0	9	0	0	6	0	0	3	0	0	0	3	0	0	0	0	0	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	6	0	0	0	0	0	33	0	0	3	0	0	0	12	0	0	0	18	0	12	3	3	0	3	0	3	0	6	0	3	3	0	3	3	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	9	6	0	0	0	0	15	0	0	0	3	0	0	0	0	0	0	0	3	3	0	0	3	0	9	0	0	0	0	0	0	0	3	0	0	0	0	6	0	3	0	0	0	0	3	0	3	0	3	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	6	0	48	3	0	0	6	0	0	6	0	0	0	0	0	0	9	3	0	0	0	0	3	0	0	0	3	3	3	0	0	3	0	3	0	0	3	0	0	0	0	3	0	6	0	0	0
Eli Jace | The Mind Is A Terrible Thing To Paste	9	12	0	90	63	39	15	39	21	0	6	30	21	3	39	9	111	6	15	24	12	24	27	21	60	126	12	9	9	24	48	15	24	6	36	78	6	24	12	12	0	6	9	6	3	3	12	18	6	24	3	6	6	33	15	3	12	48	9	0	6	18	3	54	15	15	6	6	15	6	3	9	15	21	24	12	15	15	3	12	21	3	18	12	15	12	6	36	3	12	6	6	21	15	3	36	27	12	3	24	3	9	30	24	42	45	15	27	3	132	3	12	15	12	12	3	48	12	21	18	6	45	9	3	51	6	21	9	183	12	12	24	21	12	12	21	57	21	9	27	27	3	18	24	18	0	48	18	6	27	21	3	15	21	0	21	78	78	6	18	9	51	18	3	48	9	3	12	3	6	3	12	6	9	60	6	21	27	3	48	12	6	15	12	9	3	6	27	9	42	18	18	6	15	6	6	9	12	9	45	0	6	18	21	33	0	72	9	18	30	18	24	15	9	15	9	21	12	3	0	9	54	6	15	36	9	15	12	30	15	18	9	6	9	18	12	12	21	30	3	3	12	3	9	6	3	12	30	0	3	36	18	12	21	6	6	0	0	15	6	6	6	12	24	27	15	54	27	6	3	6	21	0	3	3	21	36	18	12	12	12	18	30	27	6	24	6	18	9	3	15	9	27	0	36	12	3	6	9	63	63	9	12	27	15	0	0	6	9	24	210	27	0	6	24	12	21	36	18	15	9	12	9	48	9	15	6	18	9	12	21	18	3	3	21	3	45	36	12	15	18	12	54	18	6	3	18	0	18	15	33	18	12	9	12	60	0	6	9	33	6	24	0	3	9	6	6	12	15	12	15	9	15	54	12	6	0	6	9	0	27	12	21	30	27	12	6	54	0	6	0	3	21	24	9	39	6	6	0	6	9	12	45	3	15	9	3	15	12	3	12	12	3	6	9	15	21	45	12	0	6	18	0	6	36	0	0	21	21	15	27	3	15	36	18	33	6	9	18	3	0	9	0	18	12	6	3	9	12	6	12	9	12	57	0	51	147	36	3	9	9	30	6	27
My Name Is Blue Canary	27	30	6	237	0	6	3	102	141	18	9	42	54	21	0	18	39	27	51	12	12	42	33	90	12	51	39	21	15	15	3	0	6	3	111	45	15	9	0	24	0	6	18	15	0	0	18	3	3	6	6	0	48	12	3	12	24	3	12	6	21	9	6	63	6	27	3	3	0	3	3	66	30	18	21	3	18	3	12	6	0	6	21	3	3	0	24	3	0	0	15	12	33	30	6	15	66	0	3	0	12	12	9	3	24	3	9	3	24	228	3	45	9	6	0	15	15	9	6	39	30	3	12	12	0	12	6	24	9	6	0	9	9	30	0	87	24	36	141	12	6	9	3	30	0	18	27	15	9	6	0	3	12	21	9	6	48	15	21	6	0	6	75	12	6	0	27	12	24	21	3	3	3	0	63	129	6	30	36	0	6	15	6	18	15	0	72	0	57	36	57	45	0	168	3	6	6	12	0	0	3	48	3	9	6	12	39	0	3	27	99	0	6	15	9	33	18	3	51	9	9	21	24	33	15	9	51	12	9	0	12	3	3	18	6	36	21	33	12	15	0	12	0	12	9	6	0	6	3	0	24	6	48	15	3	0	45	18	15	9	3	3	0	51	3	9	3	60	12	0	6	114	6	45	15	9	0	0	3	12	3	3	15	30	3	6	12	9	3	75	24	12	75	39	0	21	15	3	42	0	24	6	9	15	3	3	9	3	24	24	234	0	6	15	0	3	15	36	21	3	15	24	93	3	12	0	9	9	3	6	0	6	3	6	21	9	27	15	0	3	6	6	6	39	0	30	9	0	15	42	9	12	18	3	3	33	3	0	15	30	18	9	0	12	9	9	6	24	75	9	0	18	3	51	3	15	84	12	33	33	0	0	3	36	3	18	0	39	12	93	3	3	3	18	3	0	3	72	6	18	15	0	6	0	6	3	12	48	57	12	0	96	6	12	21	0	3	0	6	9	12	9	6	9	21	6	3	6	0	3	12	57	0	54	3	0	18	42	33	0	3	42	3	24	15	0	9	9	36	0	0	15	0	18	9	0	6	9	0	3	9	36	0	39
The Jeopardy of Contentment	0	3	3	1	11	0	9	10	1	1	1	1	6	3	2	0	13	5	1	2	1	4	7	5	4	8	3	2	10	8	2	8	0	1	2	3	2	1	1	1	3	2	3	3	1	3	3	17	2	1	4	2	0	4	5	1	1	3	1	1	1	5	0	10	5	0	0	7	2	3	0	2	0	14	1	3	2	1	4	0	1	2	2	3	0	0	3	3	2	4	2	0	1	2	1	3	0	2	1	4	3	0	12	1	13	2	2	2	5	1	0	3	14	1	5	1	1	10	0	8	11	17	1	6	2	0	0	6	13	3	3	1	2	1	1	2	8	1	2	6	0	16	3	0	3	7	5	7	2	2	1	1	0	0	0	0	0	6	2	1	4	3	1	2	7	4	8	2	0	6	1	1	2	0	1	2	2	0	3	1	1	4	2	0	0	1	7	1	7	2	1	1	3	6	2	1	1	0	0	1	4	16	11	2	3	1	2	2	1	1	9	7	2	3	2	3	2	4	2	3	5	3	0	12	4	1	6	0	3	10	0	0	0	2	0	0	3	5	1	3	2	1	14	1	3	2	3	2	2	0	1	1	2	3	2	2	1	1	1	1	0	6	4	47	7	5	7	7	0	15	1	3	2	5	23	2	2	3	0	13	3	3	3	2	2	3	3	2	2	1	1	0	1	2	4	1	0	6	3	28	5	1	6	11	4	0	2	3	1	4	4	75	1	1	8	1	2	1	4	1	2	3	5	25	1	0	9	3	2	0	0	4	0	1	2	0	6	0	1	2	4	1	5	6	0	3	0	1	6	9	4	5	1	27	0	1	2	0	3	4	2	0	0	1	0	5	0	7	0	0	0	3	0	1	2	3	1	2	0	1	1	0	14	1	4	3	0	5	0	5	0	0	4	0	12	3	0	1	5	5	10	0	1	1	6	2	4	3	2	0	2	4	0	2	3	19	0	4	0	5	2	0	0	1	1	1	4	1	1	0	2	4	11	3	0	8	3	3	2	4	1	2	7	4	4	1	3	3	1	19	0	2	0	1	0	5	12	1	1	3	0	6	4	1
Boggle Me Thursday	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	30	690	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
